Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7
EID_22713,F,32.0,5,Single,Springfield,R&D,Conceptual,7.0,4,30,1,5,4.0,type2,1.0,3,-0.9612,-0.4537,2.0,1,8,4
EID_9658,M,65.0,2,Single,Lebanon,IT,Directive,41.0,2,72,1,1,1.0,type2,1.0,4,-0.9612,0.7075,1.0,2,8,2
EID_22203,M,52.0,3,Married,Springfield,Sales,Directive,21.0,3,25,0,1,8.0,type3,1.0,4,-0.1048,0.7075,2.0,1,9,3
EID_7652,M,50.0,5,Single,Washington,Marketing,Analytical,11.0,4,28,1,1,2.0,type0,4.0,3,-0.1048,0.7075,2.0,2,8,3
EID_6516,F,44.0,3,Married,Franklin,R&D,Conceptual,12.0,4,47,1,3,2.0,type2,4.0,4,1.6081,0.7075,2.0,2,7,4
EID_20283,F,22.0,4,Married,Franklin,IT,Behavioral,3.0,1,53,0,3,6.0,type2,1.0,3,,-0.4537,2.0,3,8,3
EID_21014,M,42.0,3,Married,Washington,Purchasing,Analytical,6.0,4,35,1,3,4.0,type2,1.0,3,0.7516,1.8688,2.0,3,7,3
EID_7693,F,41.0,2,Married,Springfield,Sales,Conceptual,4.0,4,35,1,4,8.0,type2,1.0,3,-0.1048,1.8688,2.0,2,7,5
EID_13232,M,31.0,1,Single,Springfield,IT,Analytical,7.0,3,73,2,3,8.0,type2,3.0,3,1.6081,0.7075,2.0,2,7,4
EID_6515,M,48.0,2,Single,Springfield,R&D,Conceptual,16.0,1,32,1,2,4.0,type0,3.0,3,-0.1048,-0.4537,2.0,4,7,4
EID_13639,F,31.0,4,Single,Springfield,Operarions,Behavioral,4.0,2,22,0,3,6.0,type3,3.0,3,1.6081,0.7075,1.0,3,8,5
EID_14669,M,29.0,4,Single,Washington,IT,Directive,7.0,2,29,2,4,9.0,type2,4.0,4,0.7516,-0.4537,1.0,3,5,4
EID_16537,F,28.0,4,Single,Lebanon,Human Resource Management,Directive,,4,57,1,4,10.0,type2,3.0,3,0.7516,-0.4537,2.0,2,5,2
EID_5782,F,65.0,3,Married,Franklin,Logistics,Conceptual,27.0,4,42,1,1,6.0,type3,1.0,3,-1.8176,-0.4537,1.0,2,8,3
EID_20157,M,54.0,3,Single,Washington,IT,Analytical,18.0,4,30,0,3,7.0,type2,5.0,2,0.7516,-0.4537,2.0,2,7,4
EID_1855,F,64.0,5,Single,Lebanon,Purchasing,Analytical,42.0,3,27,1,3,8.0,type3,1.0,3,,-0.4537,3.0,3,9,5
EID_20748,M,42.0,4,Married,Lebanon,Sales,Behavioral,16.0,4,39,1,4,3.0,type2,4.0,1,-1.8176,-0.4537,,4,8,2
EID_23179,F,,2,Married,Lebanon,R&D,Behavioral,3.0,3,25,1,2,4.0,type2,4.0,4,-1.8176,0.7075,2.0,4,7,4
EID_12838,M,38.0,3,Married,Washington,Logistics,Directive,12.0,1,65,1,1,8.0,type3,1.0,3,-1.8176,-0.4537,,2,7,3
EID_21656,F,32.0,1,Married,Franklin,Human Resource Management,Behavioral,4.0,1,56,1,3,5.0,type2,1.0,3,0.7516,-1.615,,3,8,2
EID_8844,M,61.0,4,Single,Lebanon,Human Resource Management,Behavioral,26.0,1,49,2,3,7.0,type2,5.0,3,-0.1048,-0.4537,2.0,4,8,4
EID_1536,F,60.0,4,Married,Springfield,IT,Conceptual,32.0,4,52,0,4,4.0,type4,3.0,2,-0.1048,-0.4537,2.0,2,7,3
EID_8822,M,60.0,1,Single,Washington,Operarions,Directive,36.0,3,35,1,2,4.0,type3,1.0,5,0.7516,-0.4537,1.0,3,8,4
EID_11398,F,42.0,3,Single,Lebanon,Operarions,Directive,12.0,2,55,0,3,8.0,type2,2.0,3,0.7516,-0.4537,3.0,3,6,2
EID_12965,F,32.0,4,Married,Washington,Operarions,Conceptual,8.0,2,71,1,5,8.0,type2,2.0,1,-1.8176,-0.4537,2.0,4,8,3
EID_5204,M,47.0,4,Single,Franklin,Accounting and Finance,Analytical,15.0,2,55,1,2,8.0,type2,5.0,2,0.7516,0.7075,1.0,2,6,2
EID_10030,M,37.0,3,Married,Franklin,Security,Conceptual,10.0,4,47,0,2,4.0,type3,4.0,3,0.7516,0.7075,1.0,3,8,1
EID_13227,M,27.0,3,Single,Franklin,IT,Directive,4.0,1,27,0,2,9.0,type3,1.0,3,-0.9612,0.7075,2.0,3,7,4
EID_20607,M,45.0,3,Married,Clinton,R&D,Directive,15.0,4,72,2,3,5.0,type2,2.0,4,-0.1048,1.8688,2.0,4,6,5
EID_14070,F,29.0,4,Single,Washington,R&D,Analytical,6.0,3,37,1,3,7.0,type3,2.0,3,,-0.4537,2.0,3,5,3
EID_3755,M,59.0,3,Married,Lebanon,Quality,Behavioral,26.0,4,44,0,3,8.0,type2,2.0,1,,0.7075,2.0,3,7,3
EID_5459,M,50.0,4,Married,Washington,Operarions,Conceptual,26.0,3,29,1,4,4.0,type1,3.0,4,0.7516,-1.615,1.0,3,6,3
EID_7697,M,50.0,1,Single,Franklin,IT,Analytical,15.0,4,42,1,5,5.0,type3,1.0,3,0.7516,-0.4537,3.0,3,5,4
EID_3935,F,49.0,5,Single,Springfield,IT,Behavioral,20.0,1,53,1,2,4.0,type2,2.0,3,-1.8176,-0.4537,,3,8,1
EID_19046,F,22.0,4,Married,Franklin,Production,Conceptual,3.0,2,65,1,4,6.0,type2,1.0,4,-1.8176,0.7075,2.0,2,7,5
EID_4040,F,64.0,3,Single,Lebanon,Operarions,Behavioral,29.0,1,53,1,3,8.0,type3,3.0,3,-0.9612,0.7075,2.0,2,5,3
EID_17730,M,25.0,3,Married,Franklin,Sales,Analytical,6.0,1,28,1,3,8.0,type2,1.0,4,0.7516,-0.4537,,4,8,5
EID_4995,M,51.0,3,Married,Lebanon,IT,Directive,18.0,4,52,0,1,9.0,type2,3.0,3,-0.1048,-0.4537,2.0,2,8,3
EID_24653,F,31.0,4,Single,Lebanon,Logistics,Analytical,5.0,2,61,1,3,10.0,type2,2.0,3,0.7516,1.8688,2.0,3,7,1
