Employee_ID,Gender,Age,Education_Level,Relationship_Status,Hometown,Unit,Decision_skill_possess,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Compensation_and_Benefits,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Attrition_rate
EID_23371,F,42.0,4,Married,Franklin,IT,Conceptual,4.0,4,33,1,1,7.0,type2,3.0,4,0.7516,1.8688,2.0,4,5,3,0.1841
EID_18000,M,24.0,3,Single,Springfield,Logistics,Analytical,5.0,4,36,0,3,6.0,type2,4.0,3,-0.9612,-0.4537,2.0,3,5,3,0.067
EID_3891,F,58.0,3,Married,Clinton,Quality,Conceptual,27.0,3,51,0,2,8.0,type2,1.0,4,-0.9612,-0.4537,3.0,3,8,3,0.0851
EID_17492,F,26.0,3,Single,Lebanon,Human Resource Management,Behavioral,4.0,3,56,1,3,8.0,type2,1.0,3,-1.8176,-0.4537,,3,7,3,0.0668
EID_22534,F,31.0,1,Married,Springfield,Logistics,Conceptual,5.0,4,62,1,3,2.0,type3,3.0,1,0.7516,-0.4537,2.0,2,8,2,0.1827
EID_2278,M,54.0,3,Married,Lebanon,Purchasing,Conceptual,19.0,1,21,2,5,9.0,type2,1.0,3,-1.8176,1.8688,2.0,2,8,3,0.7613
EID_18588,F,21.0,4,Married,Springfield,Purchasing,Directive,2.0,1,50,1,1,6.0,type2,2.0,3,-0.9612,0.7075,2.0,3,7,3,0.2819
EID_1235,F,,3,Married,Springfield,Sales,Directive,34.0,4,23,1,4,6.0,type3,2.0,3,-0.1048,-0.4537,2.0,3,9,3,0.1169
EID_10197,M,40.0,4,Single,Springfield,Production,Analytical,13.0,1,49,0,1,9.0,type0,4.0,1,,1.8688,2.0,5,6,3,0.1968
EID_21262,M,45.0,3,Married,Lebanon,IT,Directive,21.0,4,34,0,2,5.0,type3,4.0,3,0.7516,-0.4537,2.0,4,8,3,0.287
EID_9153,F,65.0,5,Single,Lebanon,Purchasing,Behavioral,31.0,3,49,1,1,6.0,type3,3.0,3,0.7516,-0.4537,3.0,4,6,3,0.2735
EID_19087,F,19.0,5,Single,Springfield,Operarions,Analytical,0.0,0,25,1,2,5.0,type4,1.0,3,-1.8176,-0.4537,2.0,3,6,3,0.08
EID_4825,M,63.0,3,Married,Lebanon,Sales,Conceptual,27.0,1,29,0,2,7.0,type2,1.0,3,-0.1048,-0.4537,2.0,5,6,3,0.2109
EID_17644,F,23.0,4,Single,Washington,Logistics,Conceptual,4.0,2,70,1,3,8.0,type2,3.0,4,-0.1048,-1.615,2.0,4,8,3,0.1696
EID_20902,F,19.0,3,Married,Washington,Human Resource Management,Directive,0.0,0,74,0,2,9.0,type2,3.0,3,-0.9612,1.8688,2.0,4,6,3,0.0318
EID_20121,F,,3,Married,Springfield,Logistics,Analytical,0.0,0,32,1,2,6.0,type2,2.0,3,0.7516,-1.615,1.0,3,8,3,0.1331
EID_5504,M,65.0,4,Single,Franklin,IT,Behavioral,35.0,1,58,0,3,4.0,type2,2.0,3,-0.1048,0.7075,1.0,3,5,3,0.0671
EID_8049,F,40.0,4,Married,Springfield,Accounting and Finance,Directive,12.0,1,45,1,3,9.0,type3,2.0,3,-0.9612,-0.4537,2.0,5,8,4,0.1468
EID_14638,M,33.0,3,Single,Springfield,Accounting and Finance,Analytical,9.0,1,39,1,2,5.0,type3,1.0,3,-1.8176,0.7075,2.0,3,8,3,0.055999999999999994
EID_12947,M,32.0,3,Single,Lebanon,IT,Conceptual,7.0,4,44,0,4,5.0,type2,1.0,3,,0.7075,1.0,1,5,4,0.6409999999999999
EID_20029,F,22.0,4,Married,Clinton,Quality,Behavioral,3.0,1,53,0,4,6.0,type2,3.0,3,-0.9612,-0.4537,2.0,2,7,4,0.1095
EID_23546,F,25.0,3,Married,Springfield,IT,Directive,6.0,3,53,1,2,6.0,type3,1.0,3,0.7516,0.7075,3.0,3,8,4,0.0462
EID_3722,M,65.0,1,Married,Franklin,IT,Analytical,33.0,2,30,0,3,7.0,type2,2.0,3,,0.7075,1.0,3,6,3,0.1708
EID_23853,F,31.0,4,Married,Washington,Accounting and Finance,Analytical,6.0,4,39,1,3,8.0,type3,1.0,3,-0.1048,0.7075,2.0,3,5,3,0.2704
EID_16808,F,24.0,5,Single,Springfield,Sales,Conceptual,5.0,1,52,0,3,8.0,type2,2.0,3,-0.9612,-0.4537,,3,8,5,0.1742
EID_3901,F,,2,Married,Washington,Marketing,Directive,15.0,1,58,1,3,3.0,type2,1.0,3,-0.1048,-0.4537,1.0,4,8,2,0.8727
EID_4861,F,47.0,4,Single,Washington,R&D,Analytical,21.0,1,34,1,3,8.0,type2,4.0,4,0.7516,0.7075,2.0,3,5,2,0.2269
EID_12981,M,28.0,3,Single,Lebanon,Sales,Conceptual,,1,58,0,4,8.0,type2,1.0,3,0.7516,0.7075,2.0,3,8,3,0.6272
EID_7596,F,45.0,3,Married,Lebanon,R&D,Analytical,15.0,4,60,0,2,9.0,type4,2.0,3,-0.9612,-0.4537,,1,7,5,0.0326
EID_14066,F,34.0,3,Married,Lebanon,Operarions,Analytical,6.0,1,29,0,4,7.0,type2,3.0,3,-1.8176,-0.4537,2.0,2,8,3,0.273
EID_18060,M,24.0,4,Single,Franklin,IT,Analytical,5.0,4,55,0,1,8.0,type2,3.0,4,0.7516,0.7075,2.0,3,5,3,0.0021
EID_23729,M,54.0,3,Single,Lebanon,Accounting and Finance,Directive,28.0,1,71,2,3,5.0,type2,3.0,4,-0.1048,-0.4537,,2,8,5,0.0647
EID_5824,F,54.0,1,Single,Springfield,IT,Behavioral,30.0,3,22,0,1,5.0,type3,2.0,3,-1.8176,-0.4537,2.0,4,7,3,0.0447
EID_2025,F,55.0,3,Married,Franklin,IT,Behavioral,33.0,4,66,0,5,7.0,type3,4.0,3,-0.1048,-0.4537,2.0,2,6,3,0.2307
EID_20761,F,19.0,5,Single,Lebanon,Operarions,Behavioral,0.0,0,39,2,3,4.0,type2,4.0,3,,-0.4537,1.0,2,8,3,0.2637
