Employee_ID,Attrition_rate
EID_22713,0.3107884
EID_9658,0.15360123
EID_22203,0.1817277
EID_7652,0.1977979
EID_6516,0.20043254
EID_20283,0.0929544
EID_21014,0.1531801
EID_7693,0.18062425
EID_13232,0.32159847
EID_6515,0.3090074
EID_13639,0.1702958
EID_14669,0.2743855
EID_16537,0.51255184
EID_5782,0.21552911
EID_20157,0.08543041
EID_1855,0.12906176
EID_20748,0.22080883
EID_23179,0.35516965
EID_12838,0.22315389
EID_21656,0.09709126
EID_8844,0.2575246
EID_1536,0.09973255
EID_8822,0.23465812
EID_11398,0.2604642
EID_12965,0.29892963
EID_5204,0.12709698
EID_10030,0.14929137
EID_13227,0.23909456
EID_20607,0.23239395
EID_14070,0.13036999
EID_3755,0.19310385
EID_5459,0.30975682
EID_7697,0.25321394
EID_3935,0.14141932
EID_19046,0.25325185
EID_4040,0.17110878
EID_17730,0.12229112
EID_4995,0.20094094
EID_24653,0.17428723
EID_6978,0.19394898
EID_13775,0.13824001
EID_14608,0.20117375
EID_3148,0.31547004
EID_24868,0.12923509
EID_5521,0.15436357
EID_21155,0.20575726
EID_3840,0.22387281
EID_10646,0.18836194
EID_6711,0.2403774
EID_16247,0.08573997
EID_16789,0.65685123
EID_17967,0.10305092
EID_13270,0.2187083
EID_18462,0.15270615
EID_22248,0.39959222
EID_22693,0.19093543
EID_25662,0.18478769
EID_23346,0.111424446
EID_4437,0.07984206
EID_18108,0.10466048
EID_7000,0.13826492
EID_22770,0.5471615
EID_7816,0.2634321
EID_19615,0.12610176
EID_23807,0.12632483
EID_16764,0.26228786
EID_16818,0.03210026
EID_22712,0.17674512
EID_18198,0.124664605
EID_11154,0.26214254
EID_22137,0.22035313
EID_11655,0.08807066
EID_18514,0.15132368
EID_24742,0.0753468
EID_16019,0.25849658
EID_7357,0.1740894
EID_20106,0.17321634
EID_13284,0.25489685
EID_5451,0.085175574
EID_19728,0.2180956
EID_9178,0.2802648
EID_13177,0.22951236
EID_14300,0.16457936
EID_4379,0.16465977
EID_11285,0.2618665
EID_14882,0.13927543
EID_9969,0.17752239
EID_23643,0.30317926
EID_5935,0.17578545
EID_7741,0.089734256
EID_6176,0.11515346
EID_5418,0.23032969
EID_20626,0.05427268
EID_1725,0.07414597
EID_14317,0.18949297
EID_12120,0.1866504
EID_20264,0.1596914
EID_16691,0.12581852
EID_1093,0.1790435
EID_2565,0.29249924
EID_11463,0.15866667
EID_12005,0.09007561
EID_10326,0.2611715
EID_12582,0.24863851
EID_18228,0.1491982
EID_11670,0.3099113
EID_24257,0.14602518
EID_7024,0.25512224
EID_10382,0.27542275
EID_20210,0.31818777
EID_10294,0.1528196
EID_19941,0.09973347
EID_25572,0.28261924
EID_7758,0.1546967
EID_22718,0.15572551
EID_1078,0.27505964
EID_8227,0.2471089
EID_1702,0.2853803
EID_3532,0.2269997
EID_22452,0.16833583
EID_3019,0.10085744
EID_22264,0.2643963
EID_9866,0.26406243
EID_3520,0.26715416
EID_21098,-0.09610587
EID_1186,0.080578744
EID_12355,0.09547645
EID_11020,0.20424283
EID_19193,0.22023827
EID_17787,0.22712499
EID_13719,0.20370564
EID_24449,0.2253913
EID_12957,0.19776103
EID_24794,0.17372733
EID_2866,0.32187277
EID_10563,0.22188139
EID_22492,0.26718992
EID_4106,0.3242061
EID_6648,0.20627737
EID_7209,0.04036054
EID_9692,0.3358203
EID_22763,0.15626541
EID_12622,0.12899503
EID_9831,0.36816004
EID_5731,0.14577052
EID_1114,0.19103712
EID_25017,0.19207472
EID_22956,0.17183489
EID_5549,0.30957133
EID_12022,0.14521247
EID_8034,0.11507186
EID_20644,0.29880434
EID_20125,0.18484324
EID_21957,0.20354646
EID_8870,0.11324498
EID_2305,0.16237
EID_3977,0.20106265
EID_14845,0.26832366
EID_6629,0.38946396
EID_14577,0.17141664
EID_24509,0.13260332
EID_1530,0.09201878
EID_21524,0.199455
EID_6647,0.25516438
EID_19730,0.19909707
EID_4424,0.18049291
EID_7964,0.1593748
EID_6289,0.13322145
EID_2899,0.2108992
EID_2827,0.23838979
EID_8801,0.08412808
EID_20454,0.27096045
EID_18988,0.07823908
EID_8405,0.21879333
EID_14497,0.21375799
EID_11769,0.11928463
EID_21353,0.23680294
EID_2221,0.17378837
EID_13218,0.30156755
EID_4576,0.23612735
EID_17470,0.1885517
EID_14817,0.33213568
EID_21845,0.22679111
EID_21987,0.17237797
EID_1168,0.17922723
EID_14315,0.34664443
EID_5043,0.1148442
EID_1967,0.18648475
EID_22274,0.10810155
EID_11091,0.17025867
EID_18421,0.079147965
EID_8316,0.1010758
EID_13308,0.2959454
EID_19481,0.31305468
EID_17732,0.20111218
EID_4504,0.10611823
EID_2539,0.05088961
EID_19529,0.14593953
EID_2279,0.10160926
EID_14508,0.12356722
EID_12241,0.21836653
EID_11530,0.23294869
EID_20147,0.13083729
EID_6154,0.14799699
EID_3523,0.30652565
EID_20453,0.13653854
EID_11929,0.20995817
EID_12840,0.15655291
EID_22320,0.26095593
EID_25383,0.15241593
EID_10731,0.046751738
EID_1017,0.29672998
EID_1819,0.21376523
EID_22849,0.113895714
EID_12290,0.18124583
EID_24238,0.13795882
EID_3105,0.26003987
EID_14242,0.17476702
EID_16569,0.16139251
EID_8094,0.20016149
EID_7824,0.20514369
EID_8978,0.15798402
EID_25314,0.24939531
EID_17810,0.17257473
EID_14856,0.12014118
EID_22144,0.17685658
EID_23603,0.22177684
EID_7211,0.15522552
EID_19340,0.3820142
EID_1501,0.17978
EID_22111,0.25777715
EID_16147,0.16885263
EID_16746,0.19865677
EID_20777,0.32645938
EID_12999,0.40131143
EID_21663,0.17370793
EID_11862,0.17440262
EID_17683,0.25062758
EID_19819,0.11248025
EID_21562,0.1936385
EID_24390,0.25463402
EID_14444,0.1800397
EID_3261,0.23490456
EID_7752,0.18036139
EID_3033,0.288438
EID_22433,0.072132856
EID_23727,0.15851933
EID_24107,0.14494964
EID_22537,0.19905496
EID_13645,0.18500352
EID_16021,0.20511243
EID_19800,0.1857836
EID_1944,0.113428146
EID_15868,0.046211004
EID_22188,0.10237184
EID_13833,0.15279448
EID_15028,0.22786042
EID_24861,0.14657947
EID_13033,0.08577883
EID_23673,0.14143836
EID_13265,0.10135174
EID_23411,0.27779758
EID_3761,0.21387959
EID_7299,0.071908474
EID_2379,0.113919556
EID_18863,0.17630744
EID_12115,0.06796649
EID_23879,0.09646225
EID_16586,0.2345936
EID_19003,0.22822201
EID_11107,0.25669676
EID_15416,0.0967626
EID_19214,0.27354681
EID_5135,0.27769792
EID_22464,0.34957206
EID_22759,0.36093032
EID_17833,0.10093948
EID_17627,0.25742787
EID_25730,0.17366153
EID_2377,0.30805683
EID_18085,0.3112344
EID_14096,0.1587219
EID_8384,0.11948779
EID_17105,0.30504444
EID_9929,0.21454737
EID_13267,0.48441574
EID_12954,0.13207737
EID_4464,0.13247067
EID_11464,0.24447888
EID_19308,0.13019174
EID_17530,0.20146298
EID_6981,0.1427683
EID_19951,0.15642485
EID_1100,0.26150274
EID_25145,0.09205106
EID_15614,0.14846572
EID_2961,0.18108219
EID_1742,0.06979427
EID_2843,0.19148806
EID_9549,0.20642179
EID_12832,0.26893044
EID_17914,0.3590656
EID_22832,0.2175579
EID_5755,0.12461373
EID_1141,0.11660376
EID_18954,0.2918809
EID_10824,0.18374598
EID_24478,0.21378756
EID_14916,0.093033284
EID_4434,0.20199001
EID_23650,0.23251915
EID_16556,0.106538534
EID_24656,0.16682968
EID_25965,0.13912734
EID_9279,0.09260842
EID_13802,0.17066243
EID_2748,0.23375314
EID_17346,0.2833898
EID_1171,0.15738034
EID_1552,0.08473182
EID_20674,0.1748231
EID_2475,0.05777225
EID_16714,0.13289446
EID_7857,0.16476518
EID_3294,0.22892237
EID_2280,0.08073953
EID_10203,0.20988923
EID_22162,0.28570738
EID_10438,0.306364
EID_12898,0.29942986
EID_4358,0.21183935
EID_6179,0.14990997
EID_2538,0.12241638
EID_13110,0.0824177
EID_24585,0.37340564
EID_1006,0.124818295
EID_11632,0.31206042
EID_21011,0.1585862
EID_16869,0.6726971
EID_20564,0.3270777
EID_12996,0.16853088
EID_1503,0.2106072
EID_23053,0.3672688
EID_22049,0.15159461
EID_4346,0.15740496
EID_1887,0.1170046
EID_16849,0.11069384
EID_10071,0.240911
EID_11265,0.14482233
EID_12611,0.19243827
EID_25542,0.2389315
EID_11582,0.26810738
EID_19550,0.094005495
EID_5351,0.06706926
EID_3305,0.29415765
EID_18846,0.34527993
EID_24764,0.18389517
EID_2191,0.12996066
EID_6314,0.18935633
EID_23248,0.20159596
EID_4570,0.08307442
EID_16415,0.13552988
EID_11002,0.19078642
EID_20498,0.28007084
EID_7846,0.25547928
EID_24121,0.2030257
EID_7536,0.10181683
EID_2015,0.09256253
EID_7934,0.29747367
EID_20903,0.10129669
EID_17535,0.16309416
EID_19760,0.08229846
EID_9550,0.14827242
EID_4261,0.16238973
EID_19753,0.18278393
EID_13542,0.14993
EID_24283,0.13459978
EID_7552,0.16960615
EID_11577,0.28103256
EID_3228,0.1701124
EID_17468,0.15588373
EID_15815,0.107901454
EID_2093,0.1291906
EID_21356,0.29271364
EID_12357,0.24751705
EID_18495,0.023680955
EID_5098,0.34081978
EID_12691,0.27124786
EID_13240,0.14137551
EID_19312,0.16805467
EID_23914,0.1414209
